question,answer,label
법인차량도 아니시구요,법인차량도 아니시구요,No
배달하면 퀵비를 따로 드려야됩니까?,아니요 그런 건 없습니다,No
배달하면 배달료 따로 있나요?,아뇨 따로 없는데 배달하시면 이십 분 더 걸려요,No
배달이나 수거 해 주시나요?,"아뇨, 저희는 따로 배달이나 수거 해 드리지 않고 있습니다",No
배달비는 따로 드려야 되나요?,아니요 그런 거 없어요,No
배달비는 따로 드려야 돼요?,아니요 배달비는 따로 없습니다,No
배달비 혹시 따로 받으시는가요?,아니요,No
배달비 따로 드려야 되나요?,아뇨 배달비는 따로 없습니다,No
배달비 따로 드려야 돼요?,아뇨,No
배달료 따로 드려야 하나요?,아뇨 대신 거리에 따라서 퀵비가 차이가 나니까 배달 최소 금액이 달라져요 고객이 퀵비를 부담하신다고 하시면 작은 금액도 해드리고요,No
배달료 따로 드려야 하나요?,아뇨 배달료 따로 없어요,No
배달료 따로 드려야 되는거에요?,아니오 배달료 없어요,No
배달료 따로 드려야 되나요?,아니요 없습니다,No
배달되나요?,아니요,No
배달도 되시죠?,아니요,No
배달도 되나요?,아니요 배달은 안 됩니다,No
방학 프로그램 있어요?,아뇨 단기적으로 가르치는 건 없어요,No
방이 여기서 먼가요?,아뇨 바로 앞이에요,No
밥이에요?,아니요,No
밥 먹고 바로 먹으면 되나요?,아니요 30분 뒤에 드세요,No
발이 크시네요?,"아뇨, 몸이 불편하셔갖고 뒤에 이렇게 손 여가 안 신고 푹 신고 하라고.",No
받으시는 분께서 장애등급이 있는 것도 아니시고요,아니 아무것도 아니에요,No
반팔 티 찾으시는 건가요?,아뇨,No
바로 되나요?,아니요 한 열흘 걸립니다,No
밀크티는 홍차에다가 우유 넣은거 아니에요?,우유에 넣은게 아니고 저희는 대만에서 갖고온 비싼 음료갖고 파우더를 넣은겁니다,No
민원실에 그 여권 사진 찍어주는데 있나요 ,아니요 민원실에는 따로 없구요 시청부근에 보면은 사진관이 몇 개 있기는 한데요,No
미원 넣은거 아니에요?,아닙니다,No
미용실에서 뚫어주나요?,미용실에서도 뚫고 아니면은 악세사리 집에서 많이 뚫어요,No
미술 교부랑은 별도로 장만해야 하나요?,"아뇨 스케치북, 팔레트, 물감 종류는 학원에 있는 거 다 드립니다",No
뮬 같은건 안나왔나요?,아니요 없어요,No
뭐 번호 변경 원하시는 거세요,아니요,No
뭐 명의는 해지되고 이름도 바꿔야 되잖아요,보통 그게 성함같은 경우에는 선생님 이게 선생님께서 수도 고지서를 그쪽에 거주하시기 때문에 받아 보시는 부분이신건 데 보통은 선생님 성함으로 고지를 된다고 해서 선생님 성함 납부 의무가 꼭 있으신 건 아니시구요 주소지로 해서 발송이 되는 부분이라서 선생님께서 이사를 가시고 난 이후에 이제 다른 세입자가 들어오시면 그 분들께서 다시 변경 신청하실 때 그때 변경해 주시면 되세요,No
물티슈도 있나요?,아니요 물티슈는 따로 구비되어 있지 않습니다,No
물은 셀프인가요?,아니요 갖다 드리겠습니다 ,No
물수건은 혹시 테이블 서랍 안에 들어있나요?,아니요 준비해 드릴게요,No
물 빨래하면 돼요?,아뇨 이거는 가죽이라서 따로 물 빨래하실 필요 없고요 그냥 물티슈 같은 걸로 닦으시면 돼요,No
못 받았는데 그러면 그 금액이랑 계좌번호 가상계좌 입금가능해요,지방세는 저희가 납부를 하는 게 아니라 선생님께 계신 북구청 세무과로 문의를 하셔야 됩니다.,No
몇 학년이에요?,학생은 아니고요 7살인데요,No
명의이전은 리스 이제 법인차량에서 개인명의로 이전하실 예정 아니신가요,아뇨 아뇨 그냥 계속 법인으로 가지고 갈 건데요,No
명의이전 변경은 아니시구요,명의이전이 아니고,No
며칠간 미리 받아볼 순 있나요?,아뇨 없어요,No
멤버십 있으신가요,아뇨 그냥 주세요,No
메뉴판에 없는 것도 주문 가능할까요?,아니요 고객님 메뉴판에 있는 것만 주문 가능합니다,No
메뉴판 따로 있어요?,아니오,No
메뉴가 뭐뭐 있노,메뉴가 다 여기있어요 아니면 위에 보셔도 됩니다,No
메뉴 변경해도 되나요?,아뇨 이미 올라갔습니다,No
먹으면 약 부작용 같은건 없어요?,화학적으로 만드는게 아니라서 부작용은 없어요,No
먹고 가려면 한 줄 안되죠?,아뇨 한 줄 시켜도 돼요,No
머핀이랑 쿠키는 만들어서 파시는 건가요?,아뇨 머핀이랑 쿠키는 조달하는 제품입니다,No
맥스크루즈,아뇨 아뇨 삼오 루,No
매장에서 테이크아웃 잔 사용 가능한가요?,"아뇨, 매장에서는 머그컵만 사용 가능합니다.",No
매장 안에서 드실 건가요?,아뇨,No
매입하실 건가요?,아니요 팔려고 왔습니다,No
매일 삶아요? 그럼 아침에 삶으세요?,아침에 삶고 점심에도 한 번 삶고 한 번 끓여야 이튿날 쓰죠 이게 그냥 국이 아니다 보니까 고아야 하잖아요,No
매운 돈가스가 제일 잘 나가죠?,아니요 그것보다 그냥 안심돈가스가 제일 잘 나가요,No
많이 뚱뚱한데 왕따 당하고 그러진 않을까요?,저희 애들은 그런 스타일은 아니거든요,No
많은 걸 원하시나요?,아니요 적은 게 좋죠,No
만약에 투룸 같으면 남매가 쓸 수 있어요?,"투룸이 방 한 개, 거실 한 개가 있는거라 방이 두 개가 아니에요",No
만약에 딸내미 하고 같이 가도 이거 매도용 이거 다 띠가 가야 됩니까?,아니요. 선생님 두 분 다 같이 오시면은 매도용 인감증명서 필요 없고 두 분의 신분증이랑 자동차등록증만 가지고 오시면 되세요,No
만두는 다 거기서 해가지고 오고요?,아니요 김밥을 다 거기서 해갖고 와요,No
만두 같은 거예요?,아니요 그냥 빵이에요 안에 아무것도 안 들어있어요,No
롯데 포인트 적립할까요?,아뇨 됐습니다,No
레벨테스트하는데 오래 걸리나요?,아뇨,No
레벨 테스트를 따로 하나요?,테스트라는 개념이 아니고 어떻게 공부를 같이 해나갈지 알아보는 과정이라고 하죠,No
뜨거운 걸로 드릴까요?,아니요 아이스로요,No
뚱뚱한 사람이라 목이 짧아서 모자 달린 걸 싫어하시던데?,"칼라가 있고 모자가 있으면 별론데, 이중이 아니라 바로 목이라서 괜찮아요",No
떡볶이 어린이가 먹어도 안 맵나요?,아니요 신라면보다 더 맵습니다,No
떡볶이 1인분을 포장할 수 있나요?,아니요 떡볶이는 2인분부터 포장됩니다,No
딸기 셔벗 되나요?,아니요 계절 메뉴라 지금은 불가능해요,No
딴 애들 시간 피해가지고 오면 되네요?,아뇨 개인별 시간이 다 다르기 때문에 상관없습니다,No
따뜻한 아메리카노로 드릴까요?,아니요 아이스로 주세요,No
따뜻한 걸로 드릴까요?,아뇨 아이스로 해주세요,No
따뜻한 걸로 드릴까요?,아니요 아이스로 주세요,No
따뜻한 걸로 드릴까요?,아니요 아이스로 주세요,No
따뜻한 거 맞으세요?,아니오 아이스로 주세요,No
따뜻한 거 맞으세요?,아니요 시원한거요,No
따듯한 라테로 준비해 드릴까요?,아니요 시원한 걸로 주세요,No
디자인에 따라 수선 안되는 옷이 있나요?,수선이 안 되는 건 아니고 수선 종류에 따라 가격 차이가 나요,No
등본 같은 거는 이런 거는 필요 없는 갑지요,아 두 분 다 같이 방문하시면 서류가 필요 없구요 만약에 차를 주시는 분이 방문을 못 하시게 되면은 등록은 아니구요 인감증명서가 필요한 겁니다. 자동차매도용으로 발급받으셔야 됩니다.,No
드시고 가십니까?,아니요 가지고 갑니다,No
드시고 가시는 거세요?,아니요,No
드시고 가시나요?,아뇨 가지고 갈게요,No
드시고 가시나요?,아니요 가져갈게요,No
드시고 가시나요?,아니요 테이크 아웃 잔에 주세요,No
드시고 가시나요?,아니요 테이크아웃이요,No
드시고 가시나요?,아니요 테이크아웃하겠습니다,No
드시고 가시나요?,아니요 테이크아웃할게요,No
드시고 가시나요,아니요 캐리어에 담아주세요,No
드시고 가세요?,아뇨 테이크아웃이요,No
드시고 가세요?,아뇨 테이크아웃이요,No
드시고 가세요?,아뇨 테이크아웃이요,No
드시고 가세요?,아니요 가지고 갈게요,No
드시고 가세요?,아니요 마시고가려고요,No
드시고 가세요?,아니요 포장이요,No
드시고 가세요?,아니요 포장해주세요,No
드시고 가세요 ?,아뇨 테이크아웃이요,No
둘 다 따뜻한 거 맞으세요?,아니요 아메리카노는 아이스로 주세요,No
두부는 직접 만드세요?,아뇨,No
두 병 사면 할인되나요?,아니요 할인은 안됩니다,No
두 명 가격인가요?,아니요 한 사람당 5천 원이에요,No
두 달에 삼십만원이라고 하셨죠?,"아니요 두 달에 십만원, 이십만원이요",No
동향하고 남향 가격차이가 많이 나나봐요?,꼭 그런 건 아니에요,No
동생도 있나요?,아뇨,No
돈코츠 라멘이 돈가스 들어가는 거예요?,아니요 돼지 우린 육수에요 진한거 좋아하시면 돈코츠랑 미소라멘 많이 찾으세요,No
돈가스 판매하나요?,아니요 판매하지 않습니다,No
더치 아메리카노는 아이스만 되죠?,아뇨 따뜻한 것도 됩니다,No
대구에서 가장 가까운 데가 어데죠.,대구에는 수성구 만촌동쪽에 차량등록사업소나 아니면 성서 이곡동 쪽에 성서 경찰서 뒤편에 차량등록사업소 서부분소가 있는데 그쪽으로 방문하시면 되세요,No
대구면옥이 체인점이에요?,아닙니다,No
대구 수성구 만촌 삼동인데요 오늘 단수에요,아 선생님 관련해서 저희도 문의가 많아서 확인을 해봤는데 너무 안타깝게도 해당 만촌동하고 범어동이 지금 현재 단수이고 경동초등학교 근교에 도로 누수가 있어서 갑작스럽게 공사를 진행하고 있다고 합니다. 그래서 복구 되는데는 한 대략 두 시간 정도 소요가 된다고 하니까 조금만 양해 부탁드리겠습니다.,No
대 다이로 드릴까요?,아뇨 중 다이면 충분합니다,No
담백한 걸로 부탁드려요,담백한 걸로 하시면은 돈코츠나 아니면 미소가 좀 더 나을 거 같긴 한데요,No
달서사업소에서 업무하고 있는데요 실례지만 계량기 숫자는 보셨습니까?,아니오 못봤는데,No
단품 가격인가요?,아니요 세트 가격입니다,No
단체 수업하나요?,아뇨 개인으로 합니다,No
단무지는 셀프라요?,아니오 갖다 드릴게요,No
단 맛은 안나는건가요?,심하게 짠 건 아니고 달면서 짜요,No
다음 주되면 또 들어오나요?,아니요,No
다른 태권도장하고 비교해서 특별한 거 그런 건 없죠?,저희는 한 가지 종목만 하는 게 아니라 합기도와 학교 체육 줄넘기까지 겸해서 진행되요,No
다른 매장가서 교환되나요?,"아니요, 구매한 매장에서만 가능합니다. ",No
다른 데보다 여기 사이즈가 좀 더 커요? ,기본적으로 레귤러는 두 분 아니면 세 분까지는 드실 수 있고요 라지는 3~4인용입니다,No
다 컷팅 된거죠?,아니요 저희가 지금 바빠서 잘라 드리지를 못해서 커팅칼 넣어놨습니다,No
누수가 된다고 누수탐사를 받으셨어요,아니요 받지는 않했어요,No
"네, 적립 쿠폰 하나 만들어 드릴까요?",아니요 다음에 해주세요,No
"네, 예약하셨나요?","아니요, 안 했습니다",No
"네, 어린이 동반한 4인인가요?",아니요 성인 4인이요,No
"네, 누가 들어오실건데요?",제가 살 게 아니고 우리 애가 들어올 거에요,No
네 혹시 쿠폰 있으신가요?,아뇨 만들어주세요,No
네 혹시 이제 장애인이십니까?,아니요 없어요.,No
네 혹시 양도는  양수인 혹시 모두 다 방문이 가능합니까?,아니요 저 양도인은 방문이 어려워요 저는 가기 어렵고 저는 대전에 대전에 살기 때문에,No
네 혹시 기장에 따라서 펌 비용이 달라지나요?,아뇨 저희는 기장 추가 없고 파마는 8만 원입니다,No
네 혹시 그 등록하시는 유공자 등급 가지고 있습니까?,아니요,No
네 현재 그 방문자에 따라 서류가 달라집니다만 양수인 양도인 함께 방문 가능하신가요,아니요. 완전히 다른 사람이 갈려고 하는데요,No
네 현금으로 하시겠어요?,아니요 카드로 결제할게요,No
네 포인트 적립하시나요,아니요 기프티콘으로 결제할게요,No
네 포인트 적립도 하실 건가요?,아뇨 필요 없어요,No
