question,answer,label
eşinize/sevgilinize aşağıdaki şiddet türlerinden birini uyguladınız mı? ya da şiddete maruz kaldınız mı?,"hayır uygulamadım , bir kadın karşısında sadece erkek olduğum için bu yola tevessül etme girişiminin ne denli bir acizlik olduğunu , cinsiyetin değil şahsiyetin önceliğini bildiğim için ve dahi allah rızası için kesinlikle yapmadım yapmamaya azami dikkat ediyorum. zaman zaman maruz kaldığım oluyor maalesef. bunada şükür ediyorum.",No
eğitim durumuyla kibirlenen birine tahammül edebilir misiniz?,hayır öyle biriyle arkadaş da olamam kendini beğenmişlik hissedersem uzaklaşirim,No
erkeğe kaba sakalı yakıştırıyor musunuz?,hayır kabasakalıhiçbir erkeğe yakıştırmıyorum hatta bıyık falan da sevmem suratta tüy ve kıla dair şeyleri sevmem 😬 ama kirli sakal çokoş,No
dji mimo uygulaması üzerinde yapılan kamera ayarları telefonumun video çözünürlüğünü etkiliyor mu?,hayır.,No
Bilgisayarda ders açamıyorum. Yüklemem gereken bir program mı var?,"hayır, açılması lazım. sorunun detaylarını paylaşırsanız bi fikrimiz olabilir",No
sanaldan flört aldatmaya girer mi?,hayır diye oylayanlar yine hemcinsim. şaşırmadım.,No
gece olunca şiir dinler misiniz?,hayır :d,No
denizde hamile kalınır mı,"hayır, kalınmazhttps://.uzayyildirim.com/gebeligin-olusumu",No
vajinam geniş mi?,hayır,No
hocam merhaba. ben bel kayması ile bel fıtığı aynı mı? sormak istiyorum. iy,"hayır nihat bey bel kayması omurların birbirleri üzerinde kayması olup , bel fıtığı bu omurlar arasındaki kıkırdağın omurilik kanalına çıkmasıdır bel kaymasında fıtıklaşma vardır fakat fıtıklarda bel kayması olmayabilir ",No
sosyal medyanin esiri misin?,"hayır değilim. günümü zamanımı hayatımda ki arkadaşlarıma, sevgilime, aileme, en çok anneme ayırıyorum tatlı bir sohbet eşliğinde çayımızı yudumluyoruz annemle burada saatlerimi geçirerek napabilirim?",No
ön ekran üzerinden osmo action’ı kontrol edebilir miyim?,hayır. ön ekran sadece gösterim için kullanılmaktadır.,No
23 yaş evlenmek için çok mu erken?,"hayır reşit olup ayaklarının üzerinde duruyorsan erken değil ayağının üzerinde durmuyorsan bile daha önce bir meslek edindin mi bir kursa gittin mi yani elinde bir belge kolunda altın bilezik olması lazım , sonrası kolay bence evlenmen için hazır hissediyorsan iş bitmiştir :)",No
mavic mini’de engellerden kaçınma özelliği var mı?,hayır. cihazınıza zarar gelmemesi için pervane koruyucu kullanmanızı öneririz.,No
usb belleğe windows kurunca bilgisayarın hdd'sini yerinden çıkarmam gerekir mi?,hayır gerek yok. hdd takılı kalabilir. bu bir sorun yaratmaz. açılış önceliğini ayarlarsan sorun olmayacaktır. yani ilk açılış aygıtı usb olmalıdır.,No
 Tanımadığınız biriyle mail yoluyla fotolarınızı paylaştınız mı?, hayır. ama ks de bacaklarımın resmini koymuştum sayılma mı ,No
mrb hocam bebeğin kulağı ağırırsa yeşil kaka mı yapar böyle bişey varmı ger,"hayır yasin bey, bebek ağlar, 5-6 aylık veya daha büyükse kulağını tutarak ağlar.",No
arkadaslar pcyi sabaha kadar acik biraksam bisi olur mu,"hayır bi sıkıntı olmaz, benim bilgisayar istisnalar dışında aralıksız 4 gündür açık, bir problem teşkil etmiyor.",No
bir kızı sırf güzelliği için sevmek mümkün mü?,hayır değil birşeyler hissetmem lazım,No
geç döllenmede regl kanaması görülür mü,hayır görülmez,No
kızlık zarı böyle bozulabilir mi?,hayır bozmaz,No
sevgiliyi cinsel yönden tatmin etmezsek aldatılmaya mahkum muyuz?,aslında hayır ama maalesef çoğu insan aldatıyor çok gördüm. i̇nsanlar artık birbirine fedakarlık olsun sabır olsun saygı olsun 0 0 0 yani evlenirken iyi günde kötü günde cart curt diyorlar ya artık herkes iyi günde sadece,No
i̇ki numarası var diğer numarasından sürekli çevirim içi iş için kullanıyorum diyor sizce doğru mu?,hayır maalesef böyle bir sey mümkün degil erkek arkadaşım polis benim tek hatti var ama kullandigi hat üzerinden bile ihbar gelmiyor hem zaten bu yasal değil bence kusura bakma ama seni idare ediyor olabilir o telefonunun ekran fotografini iste veya kendin bak,No
gece sizi çok etkileyen bir korku filmi izledikten sonra film hakkında paranoya yapar mısınız?,hayır yapmam,No
hocam ihtimal var mı,"hayır gebelik riski yoktur,",No
pedden sperm geçerek gebelik olur mu,hayır. bahsedilen ilişki yöntemiyle gebe kalmazsınız.,No
hayal kırıklığına uğratmak istedikleriniz var mı?,hayır yok,No
hiv aids olur muyum,hayır,No
instagram'da engellediğim kişinin fotoğraflarını görebilir miyim?,"hayır göremezsiniz. instagram'da bir kişiyi engellediğiniz zaman onun paylaştığı fotoğraflar, videolar ve hikayeleri görmenizin hiçbir yolu yoktur.",No
"[Çözüldü] rdr2 ""john marston"" yüzme bilmiyor mu?","hayır, yüzemiyor. hikayeye göre vahşi batıda hayatı boyunca yüzmeye ihtiyaç duymamış. göl ve nehir gibi akıntılı yerlerden sürünebilirsiniz, derin yerlerde boğulabilirsiniz. suda yüzen bir kütüğe tutunarak suyun karşısına geçebiliyorsunuz.",No
aşk herşeyin üstesinden gelir mi?,bence kesinlikle hayır,No
sebepsiz yere gözleriniz doluyor mu?,hayır ne alaka ajjflskfkd,No
oem lisans başka bilgisayarda kullanılır mı?,"hayır, o işler o kadar basit değildir. oem lisansı sadece sizin bilgisayarınıza özeldir ve aynı anda 2 bilgisayarda kullanılamaz. başka birisi bu lisansı kendi bilgisayarında etkinleştirmeye çalıştığında hata alır.",No
 Sevmediğiniz kişinin görüşlerini eksiler misiniz?, hayır. ama görüşümü eksileyenler için önceden engellemiş olsam nasıl g. ot gibi kalırdinız diye düşünmüyor degilim😆 ,No
google haberler’de varsayılan bir görünüm belirlemenin bir yolu var mı?,"<p>hayır, bu mümkün değil.</p><p>yapabileceğiniz en yakın kısım, yer işaretine işaretlemek veya google haberler ana sayfasındaki en üst bölümlerden biri olacak şekilde yeniden düzenlemek.</p>",No
eşinizin veya erkek arkadaşınızın dış görünüşü sizin için önemli mi?,hayır degil,No
sizce hastaneye gitmeli miyim?,hayir gerek yok,No
kapıda ödeme yapabiliyor muyum?,"hayır. kredi kartınıza taksit olanağı sunuyoruz; böylece ödemelerinizi ay ay yapabiliyorsunuz. bu sistem, güvenli ve avantajlı bir ödeme seçeneği olduğu için, çoğunlukca tercih ediliyor. havale ile ödeme yapmak da mümkün",No
" Ortam, durum uygun olsa ve hoşunuza giden biri olsa lez ilişki yaşar mısınız?", hayır ya düşünemiyorum bile :S ,No
ayrilali 20 gun oldu icimdekileri kusamadim arayip sovsem mi?,"hayır böyle bir hat yapma. bana çok büyük yanlışlar yapmasına rağmen mutluluklae diledim ve bir daha asla iletişime geçmedim. ben de öfkelendim tabii ki ama erdemlilik ettim. hem sövsen eline ne geçecek, çektiğin acılar düzelecek mi?",No
osmo pocket ekranında panorama fotoğraflarımı görüntüleyebilir miyim?,hayır. panorama fotoğraflar sadece dji mimo uygulamasında görüntülenebilir ve birleştirilebilir.,No
qr kodunu herhangi bir uygulama ile okutup drona bağlanabilir miyim?,hayır. dji go uygulamasını kullanmak zorundasınız.,No
başkasıyla olduğu halde sevmeye devam ettiğiniz biri oldu mu?,"hayır, olmadı. hayatında biri varsa sevmeye devam etmek boş hayallere kapılmak olur. sen onu düşünürsün, o ise yanındakini. olmayacak bir hayale bu kadar kendini kaptırmamalı insan. kendisini sevmediğini, hayatında başka biri olduğu gerçeğini en kısa sürede kabullenmek gerekir",No
tello’yu bilgisayar üzerinden güncelleyebilir miyim?,şimdilik hayır.,No
mrb norlove hapının kullanılması kızlığa zarar verir mi?,hayır,No
"kızlar, hamilelikte regli olunur mu?",maalesef hayır gebelikte regl kanı görmek imkansız kan geliyorsa da yerleşme kanaması olmalı bu kanamanın miktarı bir kaç damladan ibarettir bir kaç gün hep birazcık gelip yine kesiliyor regl gibi devamlı değil o durumda hemen doktoruna başvurmalısın <3,No
 Sağlıklı ve güzel görünmek için makyaj yapmak şart mı?," Tabi ki hayır, sağlıklı olmak başka makyaj başka, makyaj yapmak gereksiz bir şey sadece güzel olalım diye yapıoz o kadar ",No
yasak elma dizisini izleyen var mı?,"hayır, izlediğim bir dizi değil; dizi sevmem.",No
eskilerden biri yazınca siz de huzursuz oluyor musunuz?,hayır. huzursuz olmam. hayatımda olumlu bazı değişimler yaratacaksa ister eski ister yeni farketmez kapım açık. senin huzursuz olma nedenin sanırım geçmişte hep huzursuz edici insanlarla muhattap olman,No
"tek renk saçtan sıkıldınız mı artık? saçınızı iki renge boyayacak olsanız, bu iki renk saçlardan hangisine boyardınız?","hayır, sıkılmadım.boyamazdım da ama boyayacak olsaydım siyah ve sarı renge boyardım.",No
doğruyu söyleyin acunun programlarını izliyor musunuz?,hayır izlemiyorum. programlarının eskisi kadar izlendiğini düşünmüyorum zaten bu yüzden kitlesi tamamen kaybolmadan dijital ortama geçiş yapmak istedi ama gördüğüm kadarıyla tam bir fiyasko oldu diye duydum.,No
devre dışı bırakılmış eklentiler bir wordpress sitesini yavaşlatıyor mu?,"<p>hayır değil. en azından, ön uçta ya da eklenti olmayan herhangi bir alanda arka uçta değil. wordpress, yalnızca dosya uçları veritabanındaki active\_plugins seçeneğinde depolanan dosyaları yükler ve diğer her şeyi tamamen yok sayar.</p>",No
dişçi korkusu olan sevgilinizi dişçiye götürüp elini tutar mısınız?,hayır tutmam. kendi başına yenmeli korkularını. her zaman ben yanında olamam ama her zaman ona kendi başına problemlerini çözmeyi öğretirim.,No
ülkemizde çıkan yangınlar için #helpturkey etiketiyle bir yardım kampanyası başlatıldı. bu kampanyaya siz de katılır mısınız?,"hayır, katılmam. neden bir uluslararası ilişkiler kimliğimle bakarsam diğer ülkelerin haberleri yok mu var. çoktan isteselerdi yardım için gelirlerdi.. oyuna kanmamak lazım.",No
mavic 2 su geçirmez mi?,hayır.,No
sevgilinle/eşinle ortak sosyal medya hesabı kullanır mısın?,hayır ya o nedir öyle. kişisel alan diye bir şey var. güvenmiyorsan bırak gitsin ne kasıyorsunuz böyle.,No
evlilikten sonra hemen çocuk sahibi olmak istiyor musun?,"hayır, en az iki sene geçmeli minnoş düşünmem için.😊",No
vajinaya sert şekilde elin çarpması kızlık zarına zarar verir mi,hayır bozulmaz ancak ilişki ile bozulurokadar yüzeysel değil,No
"kızlar, konak kizi guzel degil mi, burnu kemerli buyuk kiz denk geldi bana 1.5 yil once?",konuşmanda hayır yok gelmiş kızı eleştiriyorsun. yarın bir gün başına kötü bir kaza gelebilir ve sahip olduklarını kaybedebilirsin. i̇nsanları fiziksel olarak yargılamak bizim haddimize değil. sevmiyorsan iletişime girmessikızı küçük düşürmeye çalışırken kendin küçük düştün.,No
saçlarınız bakımsız olsa dışarıya gezmeye gider misiniz?,kesinlikle hayır ayrıca kuru şampuanlarda hoşuma gitmedi bir tuhaf yapıyor saçları,No
"yazılım güncellemek için dji go 4 uygulamasını kullanırken, arka planda da güncellemeye devam ediyor mu?",hayır. dji go 4 uygulaması güncelleme hatası verecektir.,No
Geyik eti hic yediniz mi?, hayır hayatımda hiç geyik eti yemedim   yaa ben hayvanların etlerinin yenmesini hoş   ve güzel bulmuyorum  ,No
hamilelik olur mu?,hayir kalamazsin. adetinin bitiminden sonraki 4 gun dogurgan olmadigin gundur cunku,No
k.t.ü. tıp fakültesinde tüp mide yada mide kelepçesi takılıyor mu?,hayır şimdiye kadar uygulamadıkoldukça sorunlu bır yöntem,No
zarar göreceğini bile bile karşı cinsin tutkusuna kapıldın mı?,"hayır, bir kez bayağı gider gibi oldum ama yine de bastırdım kendimi. :d",No
evinizde guguklu saat kullanıyor musunuz?,hayir normal saatte yok evde ),No
boy farkı engel mi bazı şeyler için?,yoo niye engel olsun.dışarıdan bir az hoş durmaz o kadar,No
sevgiliniz bütün hayatınıza karışabilir mi?,hayır karistrmam.. bir kere yaptım o hatayı ve çok keşke biriktirdim biri gerçekten seviyorsa ne o odun vermeli karakterinden ne ben olduğu gibi kabul etmeli yapmak istediği kişi değil !,No
kedi yediği çimi kustu. bu anormal bir durum mu?,hayır gayet normal. kusmasını kolaylaştırır çim zaten,No
backtrack için linux mu gerek ?,hayir gerekmez ama istersen windows uzerinden bile kura bilirsin virtual pcyla,No
seni anan benim için doğurmuş dediğiniz birisi var mı?,hayır yok galiba benimkini annesi daha doğurmamış 😏,No
duş keyfini ikiye katlıyacak duş jelini pure line ile şenlendirenlerden misiniz?,hayır kardeşim.. zeytinyağlı defne sabunu dışında başıma hiçbir şey sürmem..,No
diş telim var deniz suyu zarar verir mi ?,hayır bir zarar vermez. ıyı tatiller,No
hızlı şarj destekliyor mu,"hayır, hızlı şarj desteklemiyor. ",No
 Kızlar kalçanız haz noktalarınızdan mı?, soru mu bu şimdi?hayır diyen kızın alnı karışlanır.o derece.. ,No
siri'nin ismini değiştirebilir miyiz?,hayır değiştiremessiniz :),No
"marketlerin üzerine zabıtaları gönderen erdoğan, yarın ev sahiplerine de zabıta gönderir mi?",bundan gelecek hayır allahtan gelsin göndermez.,No
İddia uğruna birini tavlamaya çalışır mısın?,Tabii ki de hayır. İnsanların duyguları ile oynanır mı böyle? Oyuncak mı bu.,No
i̇zlediğiniz film ya da dizinin yapımcısına yönetmenine dikkat eder misiniz?,"hayir, çok dikkat ettiğim söylenemez",No
hiv aids test yapmalı mıyım,"hayır, bulaşma olmaz",No
birbirini sevenlerin varlığı sizi rahatsız eder mi?,"hayır, rahatsız etmez. şimdi medeniyeti ulu orta öpüşme sevişme olarak mi görüyorsun'cular dadanır. i̇nsanların birbirine ve topluma zararı olmayan seyler için kötü düşünmüyorum. hayvana insana tecavüzlere bu kadar tepki göstermeyen toplumumuzun artık insanları denetlememeyi, yaşamlarına karışmamayı, müdahale etmemeyi öğrenmeleri gerekiyor.",No
bikini ile plaj dışında da rahatça gezinebilir misin?,hayır. sadece sahile yakın yerlerde olabilir :),No
bir erkek öylesine sürekli bakar mı?,hayır ya uçkurunun peşindedir ya da aşık olmuştur ikisinden biri artık bakışlarından bunu ayırtedecek olan sensin. yiyecek gibimi bakıyor yoksa bir aşık gibimi?,No
35 yaşından sonra çocuk bakmak zor mu olur?,hayır olmaz.. bakıcı değilsinki kendi çocuğun ve sana muhtaç sen annesi olacaksın minicik senin canın kanından keyifle bakarsın elbette zorlukları olur.. yorulursun ama zor gelmez..,No
mavic mini objeleri otomatik olarak takip edebilir mi?,hayır.,No
kripto para alıp satıyor musunuz?,"hayır, hiç alıp satmadım.",No
hdr ve rocksteady özelliklerini aynı anda kullanabilir miyim?,hayır.,No
sende bunları yapmaktan zevk alıyor musun acaba?,hayır bir şeyleri arzulamak çokta hoşuma giden bir şey değil 😒,No
depresyon tedavisi sonrası eski kisiligimize geri dönüyor muyuz?,"hayır, tedavi sırasında farklı bir sen gelişiyor, eski senden de izleri oluyor depresif senden de ama ikisi de olmuyorsun tedavinin sonunda, farklı bir sen oluyor. 🙂",No
Siz olsanız boşanma asamasinda oldunuz esinizle ayni evde kalir misiniz?,hayır kalmam tüm bağlarımı koparıp atarım tanımam bile artik:D,No
siz erkekler yeni evli olduğunuz halde güzel olan bi kıza bakıyor musunuz eşiniz yanınızda yokken?,hayır be evliyim sonuçta bakmak yakışmaz ve benim orda bi olduğum mertebe derece insanlarım gözünde bir yerim ve en önemlisi evde canımın içi var yakışmaz ,No
mavic air 2 uzaktan kumandası hdmi destekliyor mu?,hayır.,No
yogurt i̇shal yapar mı,"hayır yapmaz, ishale iyi bile gelebiliyor. 1 çorba kaşığı uygundur.",No
erkekler güzel kadınlara mı aşık olur?,hayır alakası yok. benim 5 yıllık bir ilişkim oldu. güzel değil ki o diyen çok oldu ama içini bilmiyorlardı onun. çok iyi ve temiz kalpli bir insandı. bana da çol değer verirdi. bunlar aşık olmal için yeter. her şey güzellik değil.,No
çocukça davranan kızlarla gelecek düşünür müsünüz?,"dün de sordun be ya, hayır. kadın ya da partner demek sorunlarını anlayan derdini anlatabileceğin ve sana gerçek hayatta işine yarayacak tavsiyeler veren kişidir, pofuduk ayıcık değildir.",No
osmo action hızlı şarj özelliğine sahip mi?,hayır.,No
alışveriş bağımlısı biriyle evlenilir mi?,hayır ben evlenmek istemezdim gadası. çünkü öyle alışverişe çok para harcamaya benim param yetmez. ev içinde sıkıntılar baş gösterir.,No
