,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
4797,"intencionalmente ingenuo, pero...",no soy completamente tonto.,¿Cómo está el dolor?,"Solo duerme un poco, ¿sí?","Hablaremos en la mañana. Bueno, pero no lo olvides.",Porque quisiera las respuestas...,algunas respuestas a esas preguntas.,Está aquí.,Hola.,Está peor.,Me agradaría una recarga de esa droga mágica.,¿Aún perdiendo nanos?
4798,¿Del director?,"Eso presumo, pero mis funciones no han sido suspendidas.","Parece ser un archivo,",¿Puedes bloquearlo?,No. Bueno...,¿Sobrescribe algo esencial? ¿Estás bien?,"Si continúa, mi capacidad cognitiva se vera significativamente reducida.",PRÓXIMA TRANSMISIÓN,"Hola. Sí, sí, sé que es tarde.",escribiendo un largo bloque de datos cifrados en mi circuito central.,¿Qué?,"Sí, muy tarde. Bueno, lo siento."
4799,Dime cómo te sientes.,Peor.,Me agradaría una recarga...,¿Eres tan buena doctora?,"No, esperaba recibir ayuda.",Del director.,¿Qué...? Te oí.,¿Debo estar celoso de ese tipo?,No.,"No tengo mucho, debo racionarlo.",Esperaba que no hiciera falta para este momento.,David.
4800,Esperaba que no hiciera falta para este momento.,¿Eres tan buena doctora?,"No, esperaba recibir ayuda.",¿Debo estar celoso de ese tipo?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Del director.,¿Qué...? Te oí.,Nada.
4801,Eres del futuro.,La archivista me lo dijo.,Creo que pensó que era uno de ustedes.,¿Por intentar salvar al mundo?,"No, por...",por engañarte todo este tiempo.,Sabía que algo ocurría.,Quizás por no confiar en mí. No.,Sí confío en ti.,"Parece que intentas salvar al mundo, ¿no?",¿Estás enojado?,No lo suficiente para decirme que no lo lograré.
4802,DESCARGANDO DATOS DE CÁMARA DE TRÁFICO,Aguarda.,Carly.,Entonces está sobrescribiendo su memoria. ¿Puedes detenerlo?,No tengo forma.,"Mira, Ilsa será artificial, pero la vida es vida.",¿Intentas convencerme de que te importa?,Ambos sabemos tu secreto.,Ilsa traspasó el umbral de consciencia,Lo encontramos.,Solo pasó un petabyte.,como resultado de su contacto con el director.
4803,Subtítulos: Gabriela Espinosa,UNA SERIE ORIGINAL DE NETFLIX,Grant.,¿Viste los asientos? Es un regalo.,No pelees por contraofertas.,"Kat, es para caridad. Piensa en los niños.",¿Cómo les estará yendo a mis cuchillos? ¡Grant!,¡No cuesta nada mirar! ¡Rayos!,Lo siento. Fue mi culpa. Le traeré otra.,"Hospital Coastal Cross Memorial Gala de caridad, 2012",No gastaremos tanto en entradas de fútbol.,¿Quieres otra?
4804,"Hola, Marcy.",Me gusta tu cabello.,Te queda bien.,¿Puedes cambiar la canción?,"No soy tu DJ, Carly.",Esta canción es muy lenta.,No soy tu DJ.,Pero eres tan bueno.,Gracias.,Philip.,¡Philip!,¿Dijiste algo?
4805,"David, ¿qué necesitas? Hacerle unas preguntas.",La mayoría sobre Marcy.,¿La mayoría? Todas.,¿La situación laboral de Marcy cambió?,No puedo hablar de nuestro trabajo.,En general. ¿Está bajo más estrés?,¿En una situación difícil?,Dame eso.,¿Noté un cambio repentino de personalidad?,Bajaré con usted.,"Las anoté. Sí, ya veo.",¿Está regalando posesiones personales?
4806,No puedo hablar de nuestro trabajo.,En general. ¿Está bajo más estrés?,¿En una situación difícil?,¿Está regalando posesiones personales?,Y esto no es una pregunta.,¿De qué se trata esto?,"Bueno, estoy capacitado en esto,",y he estado viendo señales de comportamiento autodestructivo.,Sé muy bien qué pasó con Marcy.,Dame eso.,¿Noté un cambio repentino de personalidad?,"Sí, con la tina y el hielo. Sé lo que pareció."
4807,Carly.,¿Qué?,¿Qué pasa?,¿Que no respete a mi jefe en su cumpleaños?,Jeffrey duerme y tú estás ebrio. No lidiaré con esto ahora.,No lidiarás con esto.,"¿Cuánto tiempo me castigarás, Carly?",Vamos. He sido bueno y lo sabes.,Tú eres la que se acostó con otros.,¿Estás ebrio?,"Sí, bebí unos tragos. ¿Qué quieres?",De acuerdo. Vete.
4808,Es lo que espero que suceda.,HORA ACTUALIZADA DE LA MUERTE 12:05,"Charlotte, ¿qué sucede? ¿Tuviste una pesadilla?",¿Charlotte? ¿Todo está bien allí?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Está bien. Mamá está aquí.,¿Charlotte?,Nada.
4809,Hiciste una especie de suero con el líquido.,No pude haberlo hecho sola.,No lo hiciste.,¿Tienes capacitación médica?,"No, tú me enseñaste.",¿Recuerdas el café? ¿Quieres...?,¿Quieres beber café?,Si esos tratamientos me daban más tiempo...,...te debo mi vida.,Yo te ayudé.,¿Puedo beber un café antes de seguir con esta conversación?,"No, no me debes nada."
4810,"""Molestar"" no es la palabra.",¿Mejor?,No lo sé.,¿Sabes? Lo curioso de eso es que solo tendrías mi palabra.,Lo que obliga a mi niño interior a no aprovecharse...,¿Eso fue una prueba?,Eso fue por ayudarme.,Pensé que tal vez habías recordado algo.,Hay algo.,David...,¿Tuvimos intimidad?,¿Qué es?
4811,¿Qué quieres que haga? ¡Habla con él!,"Con tu puesto en el FBI, puedes ayudar.","Ya hablé con él, Carly. Más bien, él habló conmigo en la oficina.",¿Trevor me llama si tiene problemas con sus padres?,"No, pero no te acuestas con Trevor.","Lucha tus propias batallas, Carly.",Como hacemos todos.,"Y luego, René dijo que todas mis fotos deberían decir:","""Ni un implante de senos arreglaría esto"".","¿Lo hizo? Vaya, quiero enterrar a ese hombre.",Debes controlar esta situación. Por eso necesito tu ayuda.,Y... ¿no tomaste represalias?
4812,"Lo siento, me costó hallar el lugar.",Debería haberte recogido.,Está bien. Ya llegué.,¿No era una estudiante con algún rencor?,"No, yo estuve allí.",¿Recuerdas a la familia cuyo historiador no llegó?,Creo que era su hija.,¿La niña que llevé a la casa de su abuela?,No me mires a mí. Charlotte.,No veo ni un SOS.,Tal vez solo te buscaba a ti. Claro que me buscaba a mí.,Dijo que estaba en una misión.
4813,Tal vez solo te buscaba a ti. Claro que me buscaba a mí.,¿No era una estudiante con algún rencor?,"No, yo estuve allí.",¿La niña que llevé a la casa de su abuela?,No me mires a mí. Charlotte.,Dijo que estaba en una misión.,La usaron como huésped de todos modos.,¿Por qué el director te querría matar?,Él no la envió. Ya les dije que hay una facción en el futuro.,¿Recuerdas a la familia cuyo historiador no llegó?,Creo que era su hija.,"Nadie, excepto el director, puede enviar viajeros."
4814,¿Quieres volar?,"Oye, está bien.","Hola, chicos.",¿Estás... bien? Estoy bien.,No tuve otra opción. Iba a dispararte.,"Así es. Lo viste, ¿verdad?","Carly, ¿qué haces?","¡Carly, debes quedarte aquí!",Carly.,Pasa. Debo irme pronto.,¿Estás bien?,¡Carly!
4815,¿Cómo me hallaste? Soy del FBI.,Ve a casa ahora y empaca. Quédate en lo de tu madre unos días.,¿Qué? ¿Qué pasa? Hay un problema en el trabajo.,¿Tú estás a salvo?,"Sé que no es el momento ideal para pedirte algo,",pero necesito que hagas lo que digo.,"Si algo te sucediera por mi culpa,",no sé qué haría.,Hablas en serio. Sí.,¿En el trabajo?,Dime qué pasa. No puedo.,"Bueno, no te preocupes por mí."
4816,Para cuando el director esté listo para enviarse aquí.,Ahora esta granja está protegida por un campo atenuador de tiempoespacio.,Cubre la granja en un radio de 91 m. No entrará nada.,¿Somos invisibles para la facción? Y para el director.,No podrá enviar un mensajero ni una conciencia aquí.,"Cuando el director esté en línea, podremos apagar las defensas.","Luego, él vendrá al siglo XXI o se quedará donde está.","Igualmente, deberé alimentar a los cerdos y ordeñar a la vaca por la mañana.",No entiendo. ¿Por qué el director querría que los equipos se maten entre sí?,"Nada electrónico, ni GPS,","ni telemetría de ningún tipo, ni del siglo XXI ni del futuro.","Tal vez sea la facción, como dice Grace. O nos están castigando por ayudarla."
4817,Buena suerte con eso.,No están en la casa. Echemos un vistazo...,¡Trevor!,Solo hablamos. ¿A punta de pistola?,No vas a dispararle a nadie. Baja el arma.,"Debo completar una misión, y este joven se opone.",¿Te ordenaron asesinar a Trevor?,¿Qué? ¿De dónde demonios sacaste eso?,Su misión era construir esto. ¿Qué es?,¡En el granero!,"¿Qué sucede, Trev?",Tiene que ser un marco cuántico.
4818,"Al parecer, su trabajo en el siglo XXI cambió más cosas del futuro",de lo que creíamos.,Solo intento comprender esto. ¿Tú también?,y el otro que creía que debían decidir las personas y no una máquina?,No. Esa división es lo que nos metió en problemas.,El mundo que dejamos era leal al director y al gran plan.,Parece que el gran plan empeoró las cosas más que antes.,¿Cómo sabemos que no tienen razón? ¿Qué?,No seas ridícula.,¿El futuro del que vinieron no estaba dividido en dos grupos?,¿Uno leal al director,"Los humanos tomamos decisiones basadas en la avaricia, el deseo, el odio."
4819,¿Qué crees que debería hacer?,Si me lo preguntas...,...preferiría que no lo hicieras.,¿Asesinos? Tal vez los siguió la facción.,"Marcy, Philip, ya que no están ocupados con un arma apuntándoles,",¿podrían salir a ver?,Ve por allí.,No veo a nadie. Creo que vi algo por la casa.,Debemos destruir el marco cuántico antes de que lleguen.,Pero no depende de mí.,¿Qué es eso? Alguien entró. Violaron el perímetro.,No lo hagas. ¿Jefe?
4820,"Marcy, Philip, ya que no están ocupados con un arma apuntándoles,",¿podrían salir a ver?,Ve por allí.,No lo hagas. ¿Jefe?,"Sabes qué debes hacer. ¡Ya vienen, no tenemos opción!","No. Ellis, hay otro modo...",La atravesó por completo.,"¡Marcy, ayuda a Trevor! ¡Baja la maldita arma y ayúdame!","Philip, ¿qué sucede allí?",No veo a nadie. Creo que vi algo por la casa.,Debemos destruir el marco cuántico antes de que lleguen.,¡Philip!
4821,¿Me ayudas?,Veamos si te has recuperado.,"¿Qué haces aquí? ¿No me saludas? ¿""Buenos días""?",¿Crees que no vi a ese blanco por aquí? ¿Él te dio este auto nuevo?,No es de tu incumbencia.,Carly. Hablemos de esta familia. No somos una familia.,"Madre, padre e hijo.","Madre, hijo y padre biológico abusivo.",Eres cruel. Soy realista.,"¿Solo ""qué haces aquí""?","Mi hijo estuvo otra vez con la niñera, y tú, con tu nuevo hombre.",¿Tirarás todo por la borda por una noche en la que bebí demasiado?
4822,Todo está bien. No necesito ayuda. ¿Y por qué vive con su asistente?,¿Disculpe?,Pero debo informarle,¿Le parece que tengo un trastorno del desarrollo?,No debo juzgarlo yo.,"Solo digo que podrían despedirlo. O peor aún, presentar cargos.",Quiero que entienda las consecuencias.,¿No va a contestar?,Habla Marcy.,que si un asistente social estatal tiene un trato inadecuado con un paciente,que tiene trastorno del desarrollo...,¿Qué sucedió? Estaba bien cuando me fui.
4823,"No lo avergüences. De tal palo, tal astilla, Gary.","Srta. Day, tal vez quiera agregar algo sin tenerme en la sala.",Le daré la posibilidad de hacerlo.,"Lo siento, Gary. ¿Gary?",Gracias por su tiempo y preocupación. Aún no terminamos.,Trevor. ¡Sí jugarás al fútbol!,Lo siento. Parece otra persona desde la conmoción.,¿Puedo comer una?,¿Puedes sentarte?,Quiero mejorar mis calificaciones y concentrarme en las ciencias.,No volveré a jugar al fútbol. ¿Qué?,Eso es.
4824,Todos los demás recibieron al menos una bala por el director.,Comenzaba a sentir que no cumplía mi parte.,Creo que Hall hace que todos se sientan así.,¿Tu huésped tiene familia?,"Más o menos. Bueno, no. Ella tenía un...","David, se llama David.",Cuidaba de mi huésped antes de mi llegada.,¿Una especie de mayordomo?,¿Tu huésped es rica?,"Tal vez tenga un estilo duro como líder,",pero haría lo que sea por él.,"No, necesitaba asistencia con algunas cosas."
4825,¿Tu huésped tiene familia?,"Más o menos. Bueno, no. Ella tenía un...","David, se llama David.",¿Tu huésped es rica?,"No, necesitaba asistencia con algunas cosas.",¿Qué hay de ti? ¿Esposa? ¿Hijos?,Debería estar listo.,Se ve diferente. Funcionará.,"Hall, hallamos un refugio. Hora de partir.",Cuidaba de mi huésped antes de mi llegada.,¿Una especie de mayordomo?,"¿""Y no tardes, imbécil""? ¿No estábamos todos del mismo lado?"
4826,"No, necesitaba asistencia con algunas cosas.",¿Qué hay de ti? ¿Esposa? ¿Hijos?,Debería estar listo.,"¿""Y no tardes, imbécil""? ¿No estábamos todos del mismo lado?",No quiero estar ni en la misma sala. Nos llevaremos bien.,¿Y Luca y Marcy? Fueron a caminar.,Marcy dijo que él debía moverse para evitar coágulos.,Bueno. En cuanto regresen.,¿Seguro que es la intención del director? Solo pregunto.,Se ve diferente. Funcionará.,"Hall, hallamos un refugio. Hora de partir.",¿Recibiste instrucciones para reubicar a mi equipo?
4827,No quiero estar ni en la misma sala. Nos llevaremos bien.,¿Y Luca y Marcy? Fueron a caminar.,Marcy dijo que él debía moverse para evitar coágulos.,¿Recibiste instrucciones para reubicar a mi equipo?,"No. Bueno, él nos unió por una razón.",¿Por qué nos separas?,Protocolo 6. El niño explorador y los protocolos.,Conozco las reglas.,"""Los equipos no deben unirse a menos que sea una orden"".",Bueno. En cuanto regresen.,¿Seguro que es la intención del director? Solo pregunto.,"Bueno, ¿sabes qué? Te lo ordenaron."
4828,Pero creo que no teníamos otra opción.,Supongo que pronto sabremos si el director está de acuerdo.,"De todos modos,",¿Puedes quedarte?,No debería.,Está bien.,Dime que hicimos lo correcto.,Creo que sí.,Pero supongo que ya lo sabremos.,solo quería darles las gracias por apoyarme.,Que descansen.,Sí. Lo sabremos.
4829,¿Quisiera jugar un partido de ajedrez?,A nadie le hace eso. Bueno.,Ilsa es IA que reemplaza la lógica booleana con la ley cuántica,¿Le dio mi número de teléfono?,"No, es recién nacida. El director me dio tu número.",¿Qué director?,Es es la pregunta.,"Bueno, terminamos.","Siento mucho el diagnóstico de tu madre, Joanne.",a nivel algorítmico.,Quizás haya tres más así de poderosas en el mundo.,"Recién me entero yo, ¿cómo sabe eso?"
4830,"A veces, compro uno",cuando el pozo es muy grande como este.,No sé por qué.,¿Sí? ¿Alguna vez ganaste?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,"Es decir, cualquier pozo cambiaría mi vida.",Siempre juego mis números de la suerte.,Nada.
4831,¿Les va bien?,Está bien. ¿Por qué?,No lo sé. Preguntaba.,¿Comienzas a sentir algo por mí?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,¿Qué preguntabas?,Si las cosas estaban bien.,Nada.
4832,Así es.,Hola.,¿Qué averiguaste?,¿Las drogas que me diste no deberían haberla protegido de esto?,"Están diseñadas para ayudar, no para hacerla invulnerable.",¿Cómo te metemos allí?,Creo que no entiendes. Ni siquiera yo podría hacer algo.,Está donde debe estar.,"Y si deben sacar al bebé antes,",Vi su historia clínica. Nada fuera de lo común.,Está estable. Tiene la presión alta.,los médicos tienen mucha experiencia en cesáreas.
4833,Creo que no entiendes. Ni siquiera yo podría hacer algo.,Está donde debe estar.,"Y si deben sacar al bebé antes,",¿Quieres que se lo informe al equipo?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,los médicos tienen mucha experiencia en cesáreas.,La medicina no es magia en ningún siglo.,Nada.
4834,El director me ordenó darle una droga sintetizada por un viajero,"para eliminar el coágulo y que viviera,",porque no tenía que morir.,¿Vas a pararte allí y culparla a ella? ¿Eso harás?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Porque tú violaste el protocolo 4.,Lo único que ella quería era un hijo.,Nada.
4835,Acompañé a unos universitarios ebrios todo el día.,Suena horrible.,No estuvo tan mal.,¿Estás segura? ¿Ahora?,No es tu historia favorita.,Quiero oírlo desde tu perspectiva.,Grant.,Aquí estoy.,Me dijeron que era una niña.,¿Tú estás bien?,Cuéntame del día en que nació.,Holden.
4836,¿No te molesta que me haya copiado?,Claro que no. Me alegro por ti.,Debes estar muy emocionado. Sí.,¿Conoces la historia de San Francisco?,No. Yo tampoco.,Alguien me llamó así hoy.,No entiendo.,Me sentí mal por haberlo ganado copiando.,"Y sabía que no me dejarías dártelo,",Ya no está.,¿Qué?,así que lo regalé todo.
4837,Tengo afasia temporal temprana.,Probablemente detonada por el proceso de extracción de IA.,"Bueno, ¿cómo lo curo? Bueno, no lo curas. No puedes.",¿Aún podrás hacer misiones?,"No, no habrá más misiones para mí.",Mis síntomas avanzan de manera veloz.,Los quiebres temporales que experimento van a empeorar.,"Pronto estaré abstraído por horas, y luego por días.",No seré de utilidad para el programa.,El director debe tener un plan.,"Sí, todo resultará bien.",¿Por qué diablos hablaste tanto tiempo?
